TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
8,82.93333333,13.82222222,1.7,0.283333333,4183.961111,25103.76667,6,3,10.08993837,94,0.010638298,0,0,45,60,166813.0851,0.0,30,0
9,305.6333333,61.12666667,1.266666667,0.253333333,53644.01333,268220.0667,5,2,29.25292471,69,0.072463768,1,1,0,0,120.0,90.0,15,0
6,56.43333333,11.28666667,1.0,0.2,3004.58,15022.9,5,1,8.873538098,71,0.0,0,0,255,45,184663.0986,0.0,45,0
7,67.3,11.21666667,0.766666667,0.127777778,2662.661111,15975.96667,6,5,7.912811623,56,0.142857143,0,0,30,45,55.0,120.0,15,0
5,3205.166667,641.0333333,1.033333333,0.206666667,1322453.247,6612266.233,5,1,68.76674363,74,0.027027027,6,5,0,0,15.0,60.0,15,0
7,72.86666667,14.57333333,1.6,0.32,3922.553333,19612.76667,5,2,8.971988411,100,0.05,1,3,0,0,491010.0,52.5,15,0
9,2232.6,372.1,0.933333333,0.155555556,437053.5167,2622321.1,6,3,39.15197677,53,0.222222222,3,1,0,0,79.28571429,90.0,15,1
5,112.8666667,18.81111111,1.333333333,0.222222222,3957.8,23746.8,6,2,7.013230951,72,0.027777778,6,2,0,0,75.0,30.0,15,0
9,625.7666667,89.3952381,0.933333333,0.133333333,95461.13333,668227.9333,7,2,35.59515972,60,0.0,0,1,45,0,90.0,270.0,15,0
1,1298.933333,216.4888889,1.466666667,0.244444444,223149.3833,1338896.3,6,2,34.35886625,58,0.155172414,1,0,0,15,153.75,37935.0,15,1
1,209.0666667,41.81333333,0.9,0.18,9861.233333,49306.16667,5,1,7.861314838,52,0.096153846,0,0,15,15,65.0,15.0,15,1
5,113.7,22.74,1.266666667,0.253333333,9333.753333,46668.76667,5,3,13.68184306,94,0.085106383,3,3,0,0,135.0,65.0,15,0
11,38.06666667,6.344444444,0.966666667,0.161111111,2348.805556,14092.83333,6,3,12.34048453,61,0.016393443,0,0,90,90,150847.8689,0.0,15,0
7,3236.366667,539.3944444,1.766666667,0.294444444,608378.15,3650268.9,6,3,37.59636733,203,0.384236453,12,11,0,0,49.5,21881.08696,15,1
2,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,62,0.016129032,0,0,240,240,215922.0968,0.0,30,0
7,2791.766667,465.2944444,2.166666667,0.361111111,541754.2,3250525.2,6,4,38.81085095,101,0.128712871,4,3,0,0,305.0,180.0,15,1
11,106.9,21.38,2.2,0.44,7937.266667,39686.33333,5,2,12.37490905,93,0.086021505,0,2,15,0,95.0,15.0,15,0
9,396.3,66.05,1.933333333,0.322222222,49319.37778,295916.2667,6,2,24.88992065,125,0.088,4,4,0,0,120.0,42.5,15,0
3,43.83333333,8.766666667,1.033333333,0.206666667,3192.693333,15963.46667,5,3,12.13951838,56,0.035714286,1,1,0,0,153630.5556,120.0,15,0
12,43.0,8.6,0.566666667,0.113333333,2550.413333,12752.06667,5,2,9.885322997,48,0.0,0,0,90,90,246731.875,0.0,30,0
7,255.2,42.53333333,2.566666667,0.427777778,27001.63333,162009.8,6,4,21.16115465,141,0.20979021,13,2,0,0,91.5,30.0,15,1
8,65.03333333,13.00666667,1.566666667,0.313333333,3314.32,16571.6,5,0,8.493900564,94,0.0,0,0,60,120,200618.617,0.0,15,0
12,11472.83333,2294.566667,1.5,0.3,3132567.287,15662836.43,5,2,45.507028,128,0.34375,2,4,0,0,105.0,15.0,15,1
2,298.9333333,49.82222222,1.433333333,0.238888889,6691.105556,40146.63333,6,3,4.476654029,77,0.025974026,1,1,0,0,101.25,438225.0,15,0
12,61.86666667,12.37333333,0.9,0.18,4909.1,24545.5,5,2,13.22494612,67,0.089552239,0,0,15,15,227597.7273,15.0,15,0
1,67.73333333,13.54666667,1.4,0.28,3352.126667,16760.63333,5,2,8.248343176,86,0.0,0,0,285,285,285.0,0.0,15,0
7,60.93333333,12.18666667,0.466666667,0.093333333,9221.726667,46108.63333,5,2,25.22354121,34,0.529411765,0,1,15,0,36.42857143,19.28571429,15,1
11,227.4666667,56.86666667,1.566666667,0.391666667,41261.8,165047.2,4,1,24.1862837,78,0.269230769,0,1,15,0,54.23076923,43.63636364,15,1
12,61.86666667,12.37333333,0.9,0.18,4909.1,24545.5,5,2,13.22494612,62,0.0,0,0,30,150,242070.4839,0.0,45,0
4,270.8333333,54.16666667,1.433333333,0.286666667,9637.366667,48186.83333,5,3,5.930687179,89,0.08988764,3,1,0,0,120.0,5370.0,15,0
9,75.0,15.0,0.866666667,0.173333333,8860.106667,44300.53333,5,0,19.68912593,42,1.19047619,6,5,0,0,62.14285714,30.0,15,1
12,489.0666667,97.81333333,5.566666667,1.113333333,77879.73333,389398.6667,5,3,26.54025809,208,0.385714286,74,33,0,0,41.66666667,40.71428571,15,0
11,503.9333333,100.7866667,1.5,0.3,113888.4267,569442.1333,5,4,37.6664991,89,0.213483146,3,4,0,0,67750.0,35.83333333,15,1
5,1388.666667,462.8888889,1.433333333,0.477777778,990552.4111,2971657.233,3,1,71.33118659,47,0.617021277,12,1,0,0,92.14285714,45.0,15,1
9,415.9666667,69.32777778,2.1,0.35,61221.02222,367326.1333,6,2,29.43554238,132,0.21969697,1,7,0,0,21.42857143,18.46153846,15,0
7,3031.766667,606.3533333,0.8,0.16,703462.4867,3517312.433,5,1,38.67175831,70,0.057142857,0,3,30,0,97023.75,665.0,15,1
5,83.4,16.68,1.766666667,0.353333333,7430.86,37154.3,5,3,14.84984013,118,0.008474576,3,1,0,0,30.0,40.71428571,15,1
2,63.13333333,15.78333333,0.9,0.225,5674.891667,22699.56667,4,1,11.98498768,45,0.133333333,0,0,30,30,42104.65116,60.0,15,1
3,54.66666667,10.93333333,0.6,0.12,2333.04,11665.2,5,2,7.112926829,42,0.0,0,0,975,945,253836.4286,0.0,135,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,35,0.057142857,0,0,75,660,135125.1429,0.0,15,0
12,1002.433333,200.4866667,1.766666667,0.353333333,207093.0667,1035465.333,5,3,34.43172724,119,0.201680672,3,6,0,0,90.0,33.0,15,0
11,227.7,45.54,1.5,0.3,15545.58,77727.9,5,4,11.37870004,83,0.43373494,0,3,15,0,180.0,40.0,15,0
4,58.6,11.72,0.733333333,0.146666667,2426.82,12134.1,5,3,6.90221843,46,0.173913043,3,1,0,0,187.5,55.0,15,1
10,82.2,13.7,1.7,0.283333333,3933.583333,23601.5,6,3,9.570762368,115,0.043478261,0,0,30,30,30.0,1340190.0,15,0
10,205.0666667,34.17777778,0.833333333,0.138888889,26047.74444,156286.4667,6,3,25.40417208,59,0.203389831,2,0,0,45,35.76923077,1740.0,15,1
3,127.2,25.44,0.533333333,0.106666667,3431.9,17159.5,5,3,4.496724319,27,0.185185185,2,1,0,0,43165.0,2610.0,15,1
9,3234.933333,539.1555556,2.633333333,0.438888889,608675.1667,3652051.0,6,1,37.63138859,109,0.073394495,2,4,0,0,50.0,217.1428571,15,0
5,37.83333333,7.566666667,0.666666667,0.133333333,2413.82,12069.1,5,0,10.63356828,42,0.0,0,0,135,135,201731.4286,0.0,30,0
10,1982.966667,283.2809524,1.6,0.228571429,319014.2048,2233099.433,7,5,37.53802272,111,0.261261261,2,2,0,0,188.1818182,50.0,15,1
9,351.1,50.15714286,1.0,0.142857143,19105.07143,133735.5,7,1,12.69681003,62,0.129032258,0,0,30,15,131041.0526,15.0,15,1
2,91.76666667,18.35333333,2.933333333,0.586666667,4543.526667,22717.63333,5,2,8.251955443,136,0.014705882,0,1,15,0,147549.4737,220.0,15,0
3,64.0,12.8,0.666666667,0.133333333,2466.813333,12334.06667,5,3,6.423993056,32,0.28125,0,0,30,30,30.0,705.0,15,1
9,274.5333333,54.90666667,2.366666667,0.473333333,40395.06667,201975.3333,5,2,24.52347418,96,0.375,6,7,0,0,35.0,15.0,15,0
9,66.96666667,13.39333333,1.733333333,0.346666667,3441.846667,17209.23333,5,1,8.566069355,83,0.0,0,0,90,75,220914.9398,0.0,30,0
10,45.83333333,11.45833333,0.533333333,0.133333333,4729.3,18917.2,4,0,13.75796364,36,0.0,0,0,810,810,123439.1667,0.0,45,1
7,238.2,47.64,0.933333333,0.186666667,76891.33333,384456.6667,5,1,53.80026122,71,0.056338028,3,1,0,0,60.0,90.0,15,0
11,20.3,4.06,0.233333333,0.046666667,1082.046667,5410.233333,5,2,8.883798577,16,0.0,1,0,0,75,43691.25,0.0,15,0
3,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.111111111,0,0,510,195,267131.1111,0.0,60,0
5,102.2333333,17.03888889,1.6,0.266666667,3387.938889,20327.63333,6,3,6.627855668,92,0.0,2,2,0,0,186284.3333,30.0,15,0
1,625.1,125.02,0.466666667,0.093333333,155208.5333,776042.6667,5,1,41.38232105,47,0.617021277,5,3,0,0,240.0,159.0,15,1
12,61.86666667,12.37333333,0.9,0.18,5895.12,29475.6,5,2,15.88125,73,0.082191781,3,7,0,0,227567.7273,15.0,15,0
4,50.2,10.04,0.566666667,0.113333333,2823.813333,14119.06667,5,3,9.37521027,48,0.0,1,0,0,15,271878.75,15.0,15,0
2,30.4,5.066666667,0.766666667,0.127777778,1259.077778,7554.466667,6,3,8.283406433,40,0.15,0,0,15,15,45.0,1065.0,15,1
3,925.2333333,185.0466667,2.966666667,0.593333333,221321.7267,1106608.633,5,3,39.86773186,147,0.06122449,14,0,0,15,138061.9853,55.0,15,0
11,1327.4,221.2333333,2.233333333,0.372222222,218919.3944,1313516.367,6,5,32.98469104,105,0.228571429,13,4,0,0,8514.375,20.625,15,1
4,97.76666667,19.55333333,2.933333333,0.586666667,4720.466667,23602.33333,5,2,8.047164451,133,0.007518797,0,0,15,15,152578.6364,15.0,15,0
8,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,5040,5100,223053.0769,0.0,4935,0
2,92.36666667,18.47333333,2.933333333,0.586666667,4562.013333,22810.06667,5,2,8.231709371,128,0.0078125,0,0,135,120,142515.9375,0.0,30,0
6,46.76666667,9.353333333,0.666666667,0.133333333,2508.2,12541.0,5,3,8.93870278,52,0.057692308,1,1,0,0,15.0,480.0,15,0
7,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,3150,3150,70692.63158,0.0,1950,1
10,1602.566667,267.0944444,1.866666667,0.311111111,280229.1056,1681374.633,6,4,34.97253642,108,0.12962963,3,5,0,0,90.0,75.0,15,1
3,55.46666667,11.09333333,0.7,0.14,2370.053333,11850.26667,5,3,7.121554487,44,0.090909091,1,0,0,15,15.0,27.85714286,15,1
11,768.7666667,128.1277778,0.5,0.083333333,145973.8944,875843.3667,6,1,37.97612482,60,0.1,0,1,30,0,30.0,165.0,15,1
7,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,19,0.105263158,0,1,15,0,15.0,30.0,15,0
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,60,615,153005.625,0.0,15,0
6,67.23333333,13.44666667,0.7,0.14,4126.6,20633.0,5,1,10.22954883,42,0.19047619,6,0,0,15,112.5,28.33333333,15,1
10,84.1,16.82,0.766666667,0.153333333,7445.413333,37227.06667,5,3,14.75507993,46,0.347826087,5,0,0,15,172.5,15.0,15,1
8,195.3,39.06,2.5,0.5,21259.47333,106297.3667,5,2,18.14257837,137,0.138686131,10,13,0,0,27.0,230.0,15,1
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.03125,0,1,285,0,247094.5161,30.0,15,0
8,399.5,66.58333333,1.6,0.266666667,82358.44444,494150.6667,6,2,41.23076067,92,0.02173913,0,0,120,135,187039.5652,0.0,15,0
4,74.2,14.84,1.0,0.2,5451.733333,27258.66667,5,2,12.24558251,55,0.0,0,0,405,165,181276.9091,0.0,135,0
12,25.26666667,4.211111111,0.4,0.066666667,1144.994444,6869.966667,6,2,9.063280563,26,0.153846154,0,0,120,240,195229.6154,0.0,30,0
10,63.03333333,12.60666667,1.4,0.28,3259.993333,16299.96667,5,2,8.619760268,88,0.0,2,0,0,345,162976.0227,0.0,15,0
9,3556.833333,592.8055556,1.233333333,0.205555556,701163.9833,4206983.9,6,1,39.42630523,70,0.071428571,1,3,0,0,30.0,115.0,15,1
2,26038.93333,4339.822222,0.8,0.133333333,11602104.09,69612624.57,6,1,89.1135128,62,0.322580645,2,2,0,0,105.0,26.25,15,1
8,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,5340,5400,223653.0769,0.0,5235,0
10,51.63333333,7.376190476,0.733333333,0.104761905,2308.338095,16158.36667,7,2,10.43148268,45,0.088888889,0,1,120,0,165834.4186,45.0,15,0
1,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,63,0.0,0,0,105,45,207189.5238,0.0,45,0
12,6960.133333,1160.022222,0.933333333,0.155555556,1742514.428,10455086.57,6,3,50.07129445,58,0.103448276,2,3,0,0,15.0,15.0,15,1
6,57.33333333,9.555555556,1.0,0.166666667,4039.0,24234.0,6,3,14.08953488,67,0.059701493,4,0,0,45,57.0,0.0,15,1
2,2072.833333,414.5666667,0.866666667,0.173333333,486126.24,2430631.2,5,1,39.08709817,64,0.234375,1,1,0,0,16093.92857,15.0,15,1
11,17.16666667,5.722222222,0.333333333,0.111111111,2592.166667,7776.5,3,1,15.1,16,0.625,0,0,30,30,30.0,105.0,15,1
2,54.5,10.9,0.6,0.12,2390.013333,11950.06667,5,2,7.308909276,44,0.0,0,0,60,255,238311.1364,0.0,45,0
4,45.6,9.12,0.833333333,0.166666667,2767.08,13835.4,5,3,10.11359649,50,0.02,0,0,15,15,167899.8,15.0,15,0
1,1381.3,276.26,1.333333333,0.266666667,305013.4067,1525067.033,5,2,36.80269875,91,0.010989011,2,3,0,0,60.0,92.14285714,15,1
8,120.2,24.04,1.5,0.3,10491.11333,52455.56667,6,4,14.54674616,99,0.191919192,1,26,0,0,9506.666667,21.0,15,1
9,975.3,195.06,1.8,0.36,89102.84667,445514.2333,5,3,15.22657074,104,0.125,3,1,0,0,87.0,15.0,15,1
3,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,285,840,311032.8571,0.0,15,0
12,85.2,17.04,1.9,0.38,4512.106667,22560.53333,5,3,8.826499739,87,0.011494253,0,0,60,240,105.0,0.0,15,0
6,91.93333333,15.32222222,0.9,0.15,3902.7,23416.2,6,4,8.490282814,54,0.12962963,0,1,30,0,60.0,51.0,15,1
12,68.26666667,13.65333333,0.433333333,0.086666667,3759.12,18795.6,5,1,9.177539063,28,0.142857143,1,0,0,75,600.0,990.0,15,1
3,167.7333333,41.93333333,0.366666667,0.091666667,4735.925,18943.7,4,3,3.764646264,19,0.105263158,0,0,15,30,15128.82353,3750.0,15,1
3,71.96666667,14.39333333,0.733333333,0.146666667,3348.833333,16744.16667,5,1,7.755519531,43,0.604651163,4,8,0,0,60.0,15.0,15,1
10,81.46666667,13.57777778,2.133333333,0.355555556,4145.922222,24875.53333,6,1,10.17820513,124,0.0,15,16,0,0,85260.0,36.42857143,15,0
11,2469.266667,411.5444444,1.166666667,0.194444444,475069.9333,2850419.6,6,1,38.47862523,112,0.035714286,10,8,0,0,55.0,120.0,15,1
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,4185,3915,87182.30769,0.0,2655,0
1,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,62,0.0,0,0,120,540,214032.0968,0.0,90,0
3,56.9,11.38,0.9,0.18,3049.46,15247.3,5,3,8.932220269,59,0.084745763,0,0,45,15,135.0,15.0,15,1
7,44.3,7.383333333,0.833333333,0.138888889,2394.894444,14369.36667,6,1,10.81216453,63,0.031746032,0,0,60,60,206557.1429,0.0,30,0
8,44.73333333,7.455555556,0.7,0.116666667,1874.772222,11248.63333,6,1,8.381992052,56,0.0,0,0,45,45,215873.5714,0.0,15,0
5,704.2333333,117.3722222,2.166666667,0.361111111,143561.7667,861370.6,6,3,40.77107966,122,0.098360656,2,1,0,0,85.71428571,45.0,15,0
4,83.96666667,16.79333333,1.833333333,0.366666667,3963.453333,19817.26667,5,3,7.867116581,91,0.065934066,0,0,75,60,107.5,0.0,15,0
12,51.16666667,8.527777778,1.0,0.166666667,2789.272222,16735.63333,6,3,10.90269273,65,0.0,0,0,45,45,161174.7692,0.0,45,0
9,33.13333333,8.283333333,0.6,0.15,2533.033333,10132.13333,4,0,10.19329309,39,0.0,0,0,2130,2280,221599.2308,0.0,1890,0
7,2667.733333,444.6222222,1.7,0.283333333,491430.6833,2948584.1,6,4,36.84256422,96,0.083333333,0,1,30,0,86.25,120.0,15,1
2,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.074074074,0,0,555,795,256751.1111,0.0,90,0
6,55.7,11.14,0.7,0.14,4431.026667,22155.13333,5,0,13.25860762,43,0.0,0,0,945,1050,150724.186,0.0,645,0
9,132.0,18.85714286,1.233333333,0.176190476,19105.07143,133735.5,7,1,33.77159091,80,0.125,2,3,0,0,102594.1667,15.0,15,1
1,4570.033333,914.0066667,0.933333333,0.186666667,677341.6667,3386708.333,5,1,24.70228761,58,0.310344828,1,3,0,0,57.0,15.0,15,1
7,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.222222222,0,0,120,600,318561.6667,0.0,45,0
11,90.06666667,15.01111111,1.333333333,0.222222222,22289.25,133735.5,6,1,49.4950037,80,0.275,2,1,0,0,30.0,15.0,15,0
6,8371.933333,2092.983333,3.8,0.95,3241477.333,12965909.33,4,1,51.62451259,156,0.961783439,11,1,0,0,39.64285714,17.14285714,15,1
3,7.733333333,3.866666667,0.066666667,0.033333333,1072.316667,2144.633333,2,1,9.244109195,4,0.0,0,0,1710,1140,13732.5,0.0,15,1
5,881.2,146.8666667,0.433333333,0.072222222,102345.1833,614071.1,6,2,23.22859358,39,0.025641026,0,1,30,0,72029.09091,565.0,15,1
6,29.03333333,7.258333333,0.533333333,0.133333333,1613.025,6452.1,4,0,7.407692308,25,0.16,0,0,120,60,126.0,0.0,15,1
10,86.3,14.38333333,1.866666667,0.311111111,4219.944444,25319.66667,6,1,9.779709025,115,0.026086957,0,1,0,0,75.0,15.0,15,0
5,700.8333333,116.8055556,1.7,0.283333333,256513.6611,1539081.967,6,2,73.20247166,93,0.172043011,0,0,15,15,22.5,15.0,15,0
4,56.93333333,11.38666667,0.6,0.12,2393.793333,11968.96667,5,2,7.007591725,42,0.0,0,0,420,300,259956.4286,0.0,30,0
12,13506.76667,2701.353333,2.066666667,0.413333333,3615328.247,18076641.23,5,2,44.61132132,97,0.257731959,9,1,0,0,48.0,150.0,15,1
9,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.277777778,0,0,90,555,90.0,0.0,15,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.0625,0,0,105,180,157811.25,0.0,15,0
1,80.5,16.1,1.566666667,0.313333333,6504.186667,32520.93333,5,4,13.46622498,95,0.147368421,1,2,0,0,45.0,137591.25,15,0
9,987.5666667,197.5133333,2.066666667,0.413333333,197705.16,988525.8,5,1,33.36570696,93,0.344086022,2,5,0,0,27.95454545,31.875,15,0
5,89.03333333,17.80666667,1.866666667,0.373333333,4253.313333,21266.56667,5,3,7.962024211,92,0.119565217,0,0,15,15,47646.0,15.0,15,0
10,101.0333333,20.20666667,1.4,0.28,7575.746667,37878.73333,5,1,12.49710767,65,0.230769231,3,13,0,0,64.28571429,55.0,15,1
9,153.9,25.65,2.066666667,0.344444444,22289.25,133735.5,6,0,28.96588694,65,0.034883721,0,8,15,0,55.0,78.0,15,1
8,127.2666667,31.81666667,0.9,0.225,16609.78333,66439.13333,4,1,17.40155404,66,0.045454545,5,7,0,0,15.0,172.5,15,1
1,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.060606061,0,0,15,420,182262.7273,0.0,30,0
6,77.43333333,11.06190476,0.6,0.085714286,4595.309524,32167.16667,7,2,13.84725212,51,0.215686275,2,0,0,30,90.0,1710.0,15,1
1,5254.8,1050.96,0.933333333,0.186666667,1171190.253,5855951.267,5,4,37.14668028,51,0.117647059,4,2,0,0,45.0,378.0,15,1
12,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,225,615,287770.0,0.0,120,0
4,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.074074074,0,0,240,420,269431.1111,0.0,105,0
7,466.9,93.38,1.133333333,0.226666667,88781.12,443905.6,5,1,31.69169701,81,0.074074074,0,4,30,0,186711.7241,15.0,15,1
10,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.047619048,0,0,525,870,276782.8571,0.0,90,0
2,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,63,0.015873016,2,0,0,90,30.0,0.0,15,0
5,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.111111111,0,0,540,480,303253.3333,0.0,90,0
2,82.6,16.52,1.466666667,0.293333333,5416.273333,27081.36667,5,3,10.9287194,90,0.088888889,5,7,0,0,104978.1818,15.0,15,0
1,43.16666667,8.633333333,0.533333333,0.106666667,2553.646667,12768.23333,5,2,9.85963964,47,0.0,0,0,30,285,253015.5319,0.0,15,0
11,73.36666667,14.67333333,1.866666667,0.373333333,3832.706667,19163.53333,5,2,8.706739361,83,0.036144578,2,1,0,0,222241.8293,30.0,15,0
9,467.7,93.54,1.233333333,0.246666667,83664.28667,418321.4333,5,2,29.81408548,44,0.386363636,4,7,0,0,15.0,356.25,15,1
12,7365.766667,1473.153333,1.466666667,0.293333333,1667012.753,8335063.767,5,4,37.71982897,121,0.214876033,1,10,0,0,1845.0,542.8125,15,1
3,107.4666667,21.49333333,3.166666667,0.633333333,5440.76,27203.8,5,2,8.437903226,140,0.028571429,1,0,0,15,163850.0719,80725.0,15,0
6,179.9333333,25.7047619,1.2,0.171428571,13692.82381,95849.76667,7,5,17.75653328,112,0.25,13,2,0,0,75.0,20.0,15,1
7,59.36666667,11.87333333,0.8,0.16,4729.793333,23648.96667,5,1,13.27847651,56,0.053571429,0,1,45,0,120.0,15.0,15,0
9,1681.933333,280.3222222,2.433333333,0.405555556,295517.75,1773106.5,6,2,35.14024535,134,0.074626866,19,12,0,0,200119.4737,43027.5,15,0
2,3238.333333,539.7222222,1.766666667,0.294444444,547466.7167,3284800.3,6,3,33.81163459,86,0.255813953,2,7,0,0,106597.5,47608.23529,15,0
10,257.4,64.35,1.466666667,0.366666667,55325.625,221302.5,4,1,28.65870241,65,0.246153846,0,0,15,15,169458.4211,150.0,15,0
10,66.93333333,11.15555556,1.033333333,0.172222222,4236.266667,25417.6,6,3,12.65816733,53,0.188679245,9,6,0,0,37.5,15.0,15,1
4,77.2,12.86666667,1.766666667,0.294444444,3516.827778,21100.96667,6,3,9.110952792,97,0.102040816,0,0,15,45,174662.7835,120.0,15,0
7,1312.233333,218.7055556,2.9,0.483333333,268195.8444,1609175.067,6,2,40.87624322,162,0.086419753,14,0,0,15,30.0,100.0,15,1
4,72.53333333,14.50666667,1.166666667,0.233333333,3717.593333,18587.96667,5,3,8.542264093,68,0.029411765,0,0,15,15,174282.9231,15.0,15,1
4,627.9666667,104.6611111,1.333333333,0.222222222,10859.00556,65154.03333,6,2,3.458465594,74,0.067567568,0,3,60,0,100.0,60.0,15,0
10,18.26666667,3.044444444,0.3,0.05,1978.094444,11868.56667,6,2,21.65796837,27,0.333333333,0,0,60,60,60.0,11730.0,15,1
3,91.4,18.28,1.8,0.36,4562.06,22810.3,5,3,8.31885485,90,0.011111111,0,1,60,0,205536.0674,630390.0,15,0
8,2459.333333,491.8666667,0.733333333,0.146666667,563464.66,2817323.3,5,1,38.18546083,70,0.014285714,1,4,0,0,60.0,15.0,15,1
4,72.7,14.54,0.933333333,0.186666667,3208.186667,16040.93333,5,1,7.354852514,51,0.37254902,3,6,0,0,120.0,15.0,15,1
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,285,135,230048.7097,0.0,90,0
2,51.86666667,10.37333333,0.633333333,0.126666667,3412.513333,17062.56667,5,3,10.96565981,31,0.129032258,0,0,15,15,195.0,150.0,15,1
9,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,15300,15030,109412.3077,0.0,13770,0
12,1881.666667,313.6111111,2.166666667,0.361111111,329515.9944,1977095.967,6,3,35.02384352,128,0.0546875,7,1,0,0,35.0,45.0,15,0
12,549.7,274.85,0.666666667,0.333333333,469777.1833,939554.3667,2,1,56.97376549,25,0.28,8,0,0,15,840.0,15.0,15,1
2,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.047619048,0,0,105,180,304048.5714,0.0,30,0
11,63.76666667,12.75333333,0.866666667,0.173333333,3617.166667,18085.83333,5,3,9.454173201,68,0.044117647,1,0,0,30,90.0,0.0,15,0
6,1259.3,251.86,1.833333333,0.366666667,275203.0067,1376015.033,5,3,36.42274897,127,0.307086614,6,9,0,0,37.5,30.0,15,1
11,78.53333333,13.08888889,1.3,0.216666667,5007.333333,30044.0,6,4,12.75212224,112,0.776785714,2,2,0,0,45.0,45.0,15,1
10,71.1,14.22,1.9,0.38,3829.3,19146.5,5,1,8.976324426,82,0.012195122,3,2,0,0,221428.5,30.0,15,0
5,85.3,17.06,1.933333333,0.386666667,4701.04,23505.2,5,3,9.18530676,112,0.383928571,0,1,15,0,33221.78571,52.5,15,0
7,50.33333333,8.388888889,1.633333333,0.272222222,2394.894444,14369.36667,6,2,9.516136865,96,0.0,0,0,60,165,105.0,0.0,15,0
10,45.83333333,11.45833333,0.533333333,0.133333333,4729.3,18917.2,4,0,13.75796364,36,0.0,0,0,585,585,122989.1667,0.0,75,1
6,411.1,102.775,1.166666667,0.291666667,64077.80833,256311.2333,4,2,20.78255358,42,1.928571429,6,10,0,0,36.81818182,37.5,15,1
1,587.4,97.9,1.7,0.283333333,90058.9,540353.4,6,4,30.66356827,125,0.352,12,7,0,0,46.30434783,52.5,15,1
7,2560.2,426.7,0.633333333,0.105555556,97631.79444,585790.7667,6,3,7.62688809,55,0.145454545,3,1,0,0,285.0,15.0,15,1
5,11.83333333,5.916666667,0.066666667,0.033333333,769.7,1539.4,2,1,4.336338028,4,1.25,0,0,165,135,20422.5,0.0,30,1
3,7.433333333,3.716666667,0.066666667,0.033333333,900.8333333,1801.666667,2,1,8.07922272,4,0.0,0,0,1290,720,12892.5,0.0,45,1
