TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
7,47.16666666666666,9.433333333333334,0.4333333333333333,0.0866666666666666,1796.3866666666663,8981.933333333332,5,2,6.347656065959953,21,0.0476190476190476,0,0,15.0,15.0,20128.33333333333,270.0,15.0,1
1,61.4,30.7,0.4333333333333333,0.2166666666666666,9193.433333333332,18386.866666666665,2,2,9.982012305465076,18,0.1111111111111111,1,0,0.0,15.0,37.5,15.0,15.0,1
5,11.6,11.6,0.066666667,0.066666667,1117.6,1117.6,1,1,3.211494253,2,0.0,0,0,300.0,300.0,35580.0,0.0,30.0,0
11,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.125,0,0,30.0,285.0,171029.0625,0.0,15.0,0
12,156.7666667,78.38333333,0.333333333,0.166666667,56254.2,112508.4,2,2,23.92268765,12,0.0,0,1,15.0,0.0,6516.0,15.0,15.0,1
12,1104.1,552.05,0.8666666666666667,0.4333333333333333,601462.1333333333,1202924.2666666666,3,2,36.31688756050679,31,0.2580645161290322,0,4,15.0,0.0,70037.64705882352,38482.5,15.0,1
7,653.2333333333333,130.64666666666668,1.6,0.32,97019.11333333331,485095.56666666665,5,3,24.75356262012893,116,0.0344827586206896,2,2,0.0,0.0,169037.0588235294,45.0,15.0,0
10,63.93333333333333,12.786666666666664,1.4,0.2799999999999999,3308.7666666666664,16543.833333333332,5,2,8.625564824469935,83,0.0120481927710843,0,0,45.0,210.0,150378.07228915664,0.0,45.0,0
7,184.7333333333333,36.946666666666665,1.1,0.22,25171.166666666664,125855.83333333331,5,3,22.709461085047515,83,0.0963855421686747,4,2,0.0,0.0,37.5,15.0,15.0,1
7,5029.3,838.2166666666667,1.4333333333333331,0.2388888888888889,959794.0166666666,5758764.1,6,4,38.16809562629657,89,0.1235955056179775,3,1,0.0,0.0,15.0,184.28571428571428,15.0,1
5,13.233333333333333,6.616666666666666,0.1,0.05,854.8333333333334,1709.6666666666667,2,1,4.3064651553316535,4,0.0,0,0,930.0,5910.0,102937.5,0.0,255.0,0
6,60.1,12.02,0.8333333333333334,0.1666666666666666,4777.493333333334,23887.466666666667,5,0,13.248733592161212,54,0.0,0,0,2820.0,2820.0,185725.0,0.0,2535.0,0
12,1231.0333333333333,205.17222222222225,1.7,0.2833333333333333,368950.7111111111,2213704.2666666666,6,3,59.94162808119646,94,0.0319148936170212,0,1,60.0,0.0,162084.83870967742,60.0,15.0,0
12,81.96666667,40.98333333,0.3,0.15,6651.316667,13302.63333,2,2,5.409773621,11,0.090909091,0,0,45.0,15.0,174555.0,15.0,15.0,1
7,14.46666667,14.46666667,0.066666667,0.066666667,1315.966667,1315.966667,1,1,3.03218126,2,0.0,0,0,1185.0,3255.0,47055.0,0.0,15.0,0
1,140.6,23.433333333333334,0.7666666666666667,0.1277777777777778,5907.4944444444445,35444.96666666667,6,3,8.403263790105894,41,0.4146341463414634,0,1,30.0,0.0,307.5,15.0,15.0,1
2,2084.9,2084.9,0.2666666666666666,0.2666666666666666,2534403.8,2534403.8,1,1,40.519989767694696,8,0.0,0,0,15.0,15.0,23554.28571428572,250.7142857142857,15.0,1
1,2180.066667,1090.033333,0.4,0.2,1252379.55,2504759.1,2,2,38.29789762,14,0.285714286,0,1,15.0,0.0,3927.272727,140.0,15.0,1
4,72.23333333333333,12.03888888888889,1.5666666666666669,0.2611111111111111,3124.2333333333336,18745.4,6,3,8.650392247346561,89,0.0112359550561797,0,0,150.0,165.0,160295.73033707865,0.0,60.0,0
11,64.46666666666667,12.893333333333334,1.0,0.2,3653.426666666667,18267.13333333333,5,3,9.445260255084454,72,0.0,1,0,0.0,15.0,139473.8028169014,60.0,15.0,0
1,369.06666666666666,184.53333333333333,1.4,0.7,197278.28333333333,394556.56666666665,2,2,35.635528058766866,47,0.1914893617021276,2,2,0.0,0.0,29098.60465116279,57.0,15.0,1
4,82.0,16.4,1.6,0.32,9122.013333333332,45610.066666666666,5,2,18.54067750677507,114,0.087719298245614,3,4,0.0,0.0,15.0,60.0,15.0,0
8,48.8,48.8,0.1666666666666666,0.1666666666666666,6091.233333333334,6091.233333333334,1,1,4.160678506375228,5,0.0,0,0,1410.0,1410.0,155370.0,0.0,105.0,0
12,523.9333333333333,261.96666666666664,0.3666666666666666,0.1833333333333333,255733.76666666663,511467.5333333333,2,2,32.54024260932265,13,0.1538461538461538,0,1,15.0,0.0,5963.333333333333,30.0,15.0,1
9,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,1455.0,4230.0,53040.0,0.0,1185.0,0
1,868.8333333,173.7666667,1.733333333,0.346666667,171569.5867,857847.9333,5,3,32.9118716,80,0.075,2,3,0.0,0.0,30.0,15.0,15.0,1
1,15.266666666666667,7.633333333333334,0.1333333333333333,0.0666666666666666,1381.55,2763.1,2,1,6.0329694323144105,5,0.0,0,0,105.0,2490.0,109860.0,0.0,90.0,0
8,5940.1,848.5857142857143,0.5666666666666667,0.0809523809523809,1279060.4619047618,8953423.233333332,7,2,50.24283111582484,60,0.0666666666666666,0,1,15.0,0.0,15.0,60.0,15.0,1
2,84.43333333333334,16.886666666666667,0.8666666666666667,0.1733333333333333,8693.133333333333,43465.66666666666,5,3,17.159757862876695,51,0.1372549019607843,1,0,0.0,15.0,135.0,90.0,15.0,0
7,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,6900.0,6825.0,228210.0,0.0,6045.0,0
5,47.23333333333333,47.23333333333333,0.1666666666666666,0.1666666666666666,4633.5,4633.5,1,1,3.269936485532816,5,0.0,0,0,405.0,420.0,188526.0,0.0,15.0,0
10,103.16666666666669,51.583333333333336,0.3666666666666666,0.1833333333333333,7547.15,15094.3,2,2,4.876995153473344,16,0.125,0,1,15.0,0.0,81124.28571428571,15.0,15.0,1
6,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,25,0.12,0,0,390.0,420.0,273615.6,0.0,15.0,0
6,1956.0333333333333,326.0055555555556,3.1666666666666665,0.5277777777777778,428374.2166666666,2570245.3,6,4,43.80029822259335,202,0.2623762376237624,25,2,0.0,0.0,60.0,22.75862068965517,15.0,1
1,68.66666666666667,11.444444444444445,1.5333333333333334,0.2555555555555556,3028.2833333333333,18169.7,6,3,8.820242718446602,98,0.1020408163265306,0,0,15.0,15.0,105.0,25.0,15.0,0
7,55.7,11.14,1.1,0.22,3004.58,15022.9,5,2,8.990365050867744,90,0.0555555555555555,0,1,15.0,0.0,105.0,97665.0,15.0,0
6,71.6,17.9,1.4,0.35,5709.258333333333,22837.033333333333,4,2,10.631765983860957,70,0.7571428571428571,11,4,0.0,0.0,1591.764705882353,3702.5,15.0,1
10,760.9666666666667,108.70952380952382,1.7333333333333334,0.2476190476190476,121364.99523809525,849554.9666666667,7,2,37.213849343671065,86,0.9186046511627908,10,3,0.0,0.0,54.54545454545455,15.0,15.0,1
7,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,24,0.041666667,0,0,555.0,825.0,272510.0,0.0,75.0,0
7,436.6333333333333,72.77222222222223,1.7333333333333334,0.2888888888888889,68068.42222222222,408410.5333333333,6,5,31.178756648090182,103,0.3300970873786408,4,3,0.0,0.0,375.0,15.0,15.0,0
8,412.3333333333333,82.46666666666667,2.5,0.5,86366.50666666667,431832.5333333333,5,2,34.90966316356777,112,0.3303571428571428,8,2,0.0,0.0,37.5,70.0,15.0,1
4,28.33333333333333,5.666666666666666,0.3666666666666666,0.0733333333333333,1667.36,8336.8,5,1,9.808,23,0.0434782608695652,2,0,0.0,165.0,286273.04347826086,0.0,15.0,0
11,111.43333333333334,22.28666666666667,0.9333333333333332,0.1866666666666666,6022.14,30110.7,5,3,9.007089440622195,53,0.3518518518518518,0,4,15.0,0.0,15.0,15.0,15.0,0
1,237.4333333333333,39.57222222222222,1.3666666666666667,0.2277777777777777,5645.95,33875.7,6,3,4.75581917731293,76,0.0263157894736842,0,1,15.0,0.0,30.0,90.0,15.0,0
1,91.03333333333332,18.206666666666667,1.9,0.38,4677.006666666666,23385.033333333333,5,2,8.562809715610888,86,0.0,0,0,45.0,15.0,196172.7906976744,15.0,15.0,0
4,12.966666666666669,6.483333333333333,0.1,0.05,1275.7666666666669,2551.5333333333333,2,1,6.559211653813196,4,0.0,1,0,0.0,6120.0,25687.5,0.0,15.0,0
7,66.96666666666667,13.393333333333334,1.7333333333333334,0.3466666666666667,3441.846666666667,17209.233333333334,5,1,8.566069354571097,86,0.0581395348837209,2,0,0.0,15.0,75.0,35.0,15.0,0
8,4.933333333333334,2.466666666666667,0.0666666666666666,0.0333333333333333,627.6833333333333,1255.3666666666666,2,0,8.482207207207207,3,0.0,0,0,1650.0,1650.0,216240.0,0.0,765.0,0
6,735.9333333333333,105.13333333333333,1.8333333333333333,0.2619047619047619,173449.68571428573,1214147.8,7,3,54.99355919920283,136,0.2794117647058823,6,16,0.0,0.0,37.5,75.0,15.0,1
11,3.9,1.95,0.0333333333333333,0.0166666666666666,233.45,466.9,2,0,3.99059829059829,2,0.0,0,0,570.0,630.0,36630.0,0.0,345.0,0
4,471.6666666666667,78.61111111111111,3.866666666666666,0.6444444444444445,57325.48333333334,343952.9,6,3,24.30762544169612,159,0.2576687116564417,29,12,0.0,0.0,24.375,3983.035714285714,15.0,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,150.0,525.0,236573.2258,0.0,120.0,0
12,178.8666667,29.81111111,0.833333333,0.138888889,5189.277778,31135.66667,6,4,5.802397813,68,0.088235294,3,1,0.0,0.0,157.5,97.5,15.0,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,16905.0,0
6,2.2,2.2,0.0666666666666666,0.0666666666666666,302.6333333333333,302.6333333333333,1,1,4.585353535353535,2,0.0,0,0,1755.0,1755.0,176640.0,0.0,285.0,0
3,95.26666666666668,19.05333333333333,1.2666666666666666,0.2533333333333333,8320.226666666666,41601.13333333333,5,2,14.556029857709351,63,0.0317460317460317,0,0,45.0,45.0,23989.35483870968,120.0,15.0,0
2,94.4,18.880000000000003,2.966666666666667,0.5933333333333334,4606.386666666667,23031.93333333333,5,2,8.13274482109228,130,0.0,0,0,60.0,195.0,129396.23076923077,0.0,15.0,0
2,67.33333333333333,13.466666666666663,0.7,0.1399999999999999,2306.6466666666665,11533.233333333334,5,3,5.709521452145214,32,0.28125,2,1,0.0,0.0,90.0,570.0,15.0,1
4,70.1,14.02,1.0333333333333334,0.2066666666666667,3559.813333333333,17799.066666666666,5,3,8.463655095894755,64,0.0625,0,0,15.0,15.0,156182.45901639343,30.0,15.0,1
8,137.76666666666668,22.961111111111112,1.7333333333333334,0.2888888888888889,20290.716666666667,121744.3,6,2,29.456641664650373,96,0.0729166666666666,3,4,0.0,0.0,60.0,84.0,15.0,1
2,89.23333333333333,17.846666666666668,1.8,0.36,4535.34,22676.7,5,3,8.470937616735151,86,0.0,0,0,90.0,90.0,197685.3488372093,0.0,30.0,0
9,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1666666666666666,0,0,210.0,435.0,327890.0,0.0,135.0,0
12,33.7,6.74,0.233333333,0.046666667,1898.833333,9494.166667,5,2,9.390867128,24,0.0,0,0,30.0,30.0,77645.21739,90.0,15.0,0
1,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,30.0,345.0,185973.75,0.0,15.0,0
12,89.1,17.82,1.5,0.3,6466.24,32331.2,5,2,12.095473251028809,86,1.302325581395349,0,0,30.0,15.0,10560.93103448276,45.0,15.0,0
11,148.4,24.73333333,0.533333333,0.088888889,4185.661111,25113.96667,6,5,5.64105271,52,0.230769231,1,0,0.0,45.0,885.0,915.0,15.0,1
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,15.0,915.0,157311.5625,0.0,15.0,0
2,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,20895.0,23670.0,91920.0,0.0,600.0,0
1,91.13333333333334,15.18888888888889,1.5666666666666669,0.2611111111111111,4198.522222222223,25191.13333333333,6,3,9.214020970495,106,0.0283018867924528,1,2,0.0,0.0,60.0,105.0,15.0,0
9,4.933333333333334,2.466666666666667,0.0666666666666666,0.0333333333333333,627.6833333333333,1255.3666666666666,2,0,8.482207207207207,3,0.0,0,0,5400.0,5400.0,223740.0,0.0,4515.0,0
12,67.7,13.54,1.0,0.2,3886.16,19430.8,5,4,9.567109798129,91,0.0989010989010989,1,3,0.0,0.0,131727.80487804877,15.0,15.0,1
12,3594.0333333333333,599.0055555555556,1.6333333333333333,0.2722222222222222,664628.2833333333,3987769.7,6,3,36.98509288543048,112,0.0535714285714285,0,0,30.0,15.0,170820.87378640776,255.0,15.0,0
4,22.566666666666663,11.283333333333331,0.0666666666666666,0.0333333333333333,858.5166666666667,1717.0333333333333,2,1,2.536238306253077,3,0.0,0,0,675.0,4530.0,116290.0,0.0,90.0,0
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,24,0.041666667,0,0,450.0,15.0,276743.75,15.0,15.0,0
9,65.66666666666667,13.133333333333336,1.6666666666666667,0.3333333333333333,3389.113333333333,16945.566666666666,5,0,8.601810490693738,77,0.0,0,0,480.0,480.0,229761.03896103887,0.0,135.0,0
3,45.1,9.02,0.5666666666666667,0.1133333333333333,2521.16,12605.8,5,3,9.316925351071692,46,0.0,0,0,720.0,720.0,195611.7391304348,0.0,75.0,0
2,46.266666666666666,9.253333333333334,1.1666666666666667,0.2333333333333333,3323.746666666667,16618.733333333334,5,3,11.973150816522574,68,0.0441176470588235,1,1,0.0,0.0,133029.6923076923,2940.0,15.0,1
1,4039.8333333333335,807.9666666666667,2.1666666666666665,0.4333333333333333,917689.3266666668,4588446.633333334,5,3,37.86003245458421,97,0.0618556701030927,4,3,0.0,0.0,24.0,97.5,15.0,1
12,106.5666667,53.28333333,0.366666667,0.183333333,8927.033333,17854.06667,2,2,5.584631425,13,0.307692308,0,3,15.0,0.0,30.0,15.0,15.0,1
2,7.433333333333334,3.716666666666667,0.0666666666666666,0.0333333333333333,396.0833333333333,792.1666666666666,2,1,3.5523168908819134,3,0.0,0,0,345.0,330.0,22660.0,0.0,105.0,0
4,90.9,15.15,1.4666666666666666,0.2444444444444444,4131.650000000001,24789.9,6,3,9.09053905390539,77,0.0129870129870129,4,7,0.0,0.0,160624.34782608697,15.0,15.0,0
3,13.4,6.7,0.0666666666666666,0.0333333333333333,845.4333333333333,1690.8666666666666,2,1,4.206135986733002,3,0.0,0,0,1695.0,1695.0,75400.0,0.0,225.0,0
8,637.5,318.75,0.6333333333333333,0.3166666666666666,723344.5333333333,1446689.066666667,2,2,75.64387276688453,21,0.4761904761904761,1,0,0.0,45.0,65.35714285714286,75.0,15.0,1
7,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,5115.0,5040.0,224640.0,0.0,4260.0,0
7,700.5333333,700.5333333,0.6,0.6,78668.33333,78668.33333,1,1,3.743259104,18,0.111111111,0,2,15.0,0.0,45.0,45.0,15.0,1
2,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,165.0,570.0,198164.5161,0.0,120.0,0
10,3947.633333333333,789.5266666666666,1.6666666666666667,0.3333333333333333,912434.04,4562170.2,5,2,38.52240751842877,73,0.1232876712328767,1,7,0.0,0.0,136261.0909090909,5108.571428571428,15.0,0
6,69.56666666666666,13.913333333333332,1.5666666666666669,0.3133333333333333,3705.36,18526.8,5,1,8.8772400574988,97,0.0,0,0,270.0,15.0,177490.20618556702,15.0,15.0,0
10,711.2333333333333,118.53888888888888,0.9666666666666668,0.1611111111111111,164879.95555555556,989279.7333333332,6,1,46.36451859836591,77,0.0649350649350649,0,1,30.0,0.0,110892.7397260274,30.0,15.0,1
1,100.16666666666669,20.03333333333333,1.5333333333333334,0.3066666666666667,6405.2,32026.0,5,3,10.65757071547421,78,0.0897435897435897,7,3,0.0,0.0,80.0,570.0,15.0,1
12,7383.7,1476.74,0.9,0.18,2648012.466666667,13240062.333333334,5,2,59.77157943999772,66,0.0454545454545454,0,0,135.0,135.0,133518.18181818182,0.0,15.0,0
8,44.3,7.383333333333333,0.8666666666666667,0.1444444444444444,2447.383333333333,14684.3,6,0,11.04913468773514,54,0.0,0,0,3420.0,3405.0,177243.88888888888,0.0,165.0,0
3,109.0,21.8,0.666666667,0.133333333,4334.46,21672.3,5,3,6.627614679,36,0.083333333,0,0,45.0,45.0,62520.0,2370.0,15.0,1
4,532.6333333333333,88.77222222222223,1.3666666666666667,0.2277777777777777,9778.66111111111,58671.96666666667,6,3,3.6718171767111,79,0.0,2,0,0.0,15.0,171140.92105263157,37.5,15.0,0
5,331.1333333333333,66.22666666666666,1.5333333333333334,0.3066666666666667,10592.333333333332,52961.66666666666,5,1,5.331353600429501,94,0.0106382978723404,0,0,15.0,30.0,137935.33333333334,7965.0,30.0,0
3,15.166666666666666,7.583333333333333,0.0666666666666666,0.0333333333333333,916.0333333333332,1832.0666666666664,2,1,4.026520146520147,3,0.0,0,0,1230.0,1215.0,80530.0,0.0,105.0,0
5,47.96666666666667,9.593333333333334,1.1,0.22,3203.2133333333336,16016.066666666668,5,4,11.129997683576558,73,0.0136986301369863,0,0,15.0,60.0,125046.16438356164,0.0,15.0,1
7,667.4,111.23333333333332,0.9,0.15,103216.96111111112,619301.7666666667,6,2,30.931064162754303,88,0.0909090909090909,3,5,0.0,0.0,15.0,15.0,15.0,1
7,1314.0333333333333,219.0055555555556,1.6333333333333333,0.2722222222222222,268447.9166666667,1610687.5,6,2,40.85861596610944,141,0.1843971631205673,4,5,0.0,0.0,38.07692307692308,15.0,15.0,1
8,0.7,0.7,0.0333333333333333,0.0333333333333333,263.3,263.3,1,0,12.53809523809524,1,0.0,0,0,2610.0,2610.0,7020.0,0.0,1695.0,0
8,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,8505.0,8430.0,231420.0,0.0,7650.0,0
12,63.2,10.533333333333331,1.6,0.2666666666666666,2790.3888888888887,16742.333333333332,6,1,8.830344585091419,87,0.0,0,0,75.0,90.0,142802.41379310345,0.0,15.0,0
7,2495.4333333333334,499.0866666666667,1.6666666666666667,0.3333333333333333,560918.0133333334,2804590.066666667,5,1,37.4629665744983,129,0.3720930232558139,11,16,0.0,0.0,23.571428571428573,63.333333333333336,15.0,1
5,22.9,11.45,0.0666666666666666,0.0333333333333333,879.25,1758.5,2,1,2.559679767103348,3,0.0,0,0,420.0,360.0,117430.0,0.0,75.0,0
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,9180.0,0
6,2.5,2.5,0.0666666666666666,0.0666666666666666,321.6333333333333,321.6333333333333,1,1,4.288444444444445,2,0.0,0,0,2205.0,2205.0,177540.0,0.0,135.0,0
12,940.0333333333332,188.00666666666663,1.8333333333333333,0.3666666666666666,173702.76,868513.8,5,3,30.797269600368782,121,0.0165289256198347,0,2,30.0,0.0,75.0,67.5,15.0,0
12,1800.6333333333334,300.10555555555555,2.7333333333333334,0.4555555555555555,341709.4888888889,2050256.933333333,6,3,37.9543666734544,145,0.5586206896551724,15,15,0.0,0.0,95.0,82.5,15.0,0
5,66.8,13.36,1.0666666666666669,0.2133333333333333,7352.2,36761.0,5,4,18.343812375249502,80,0.1,0,0,15.0,15.0,128671.6,15.0,15.0,1
11,576.4666667,288.2333333,0.566666667,0.283333333,336598.15,673196.3,2,2,38.92658147,23,0.086956522,1,5,0.0,0.0,120.0,171.0,15.0,1
11,2813.733333333333,1406.8666666666666,1.5,0.75,1576544.4,3153088.8,2,2,37.35356110505616,58,0.5517241379310345,2,1,0.0,0.0,15.0,173.33333333333334,15.0,1
11,166.8,33.36,2.4,0.48,12181.0,60905.0,5,2,12.171262989608314,113,0.6106194690265486,0,0,15.0,15.0,18139.05213270142,25.0,15.0,0
8,11590.466666666667,1655.7809523809524,1.6666666666666667,0.2380952380952381,2065692.371428572,14459846.6,7,3,41.585459889449375,103,0.1553398058252427,6,6,0.0,0.0,57.0,26.25,15.0,0
4,18.7,9.35,0.1666666666666666,0.0833333333333333,1688.4833333333331,3376.9666666666667,2,1,6.019548425430779,6,0.0,0,0,735.0,1800.0,38275.0,0.0,75.0,0
4,66.46666666666667,11.077777777777778,1.0,0.1666666666666666,3052.2555555555555,18313.533333333333,6,3,9.184319625543298,57,0.4561403508771929,0,7,15.0,0.0,15.0,33.0,15.0,0
10,612.1,306.05,0.3666666666666666,0.1833333333333333,203241.88333333333,406483.76666666666,2,2,22.13602171032329,16,0.125,1,3,0.0,0.0,30.0,15.0,15.0,1
5,12.4,6.2,0.0666666666666666,0.0333333333333333,566.05,1132.1,2,1,3.0432795698924733,3,0.0,0,0,2700.0,2685.0,41710.0,0.0,135.0,0
3,83.8,16.76,0.866666667,0.173333333,3219.1,16095.5,5,3,6.402346858,54,0.185185185,0,1,15.0,0.0,15.0,15.0,15.0,1
9,33.63333333333333,6.726666666666667,0.4,0.08,1459.9333333333334,7299.666666666667,5,2,7.234555665675586,19,0.0,0,0,30.0,15.0,26596.666666666668,15.0,15.0,1
9,1381.2,690.6,0.4333333333333333,0.2166666666666666,789978.2166666667,1579956.433333333,2,2,38.130042314251696,15,0.1333333333333333,0,1,75.0,0.0,195.0,15.0,15.0,1
4,69.73333333333333,13.946666666666667,0.9666666666666668,0.1933333333333333,5431.273333333333,27156.366666666665,5,1,12.981054811982151,62,0.0,0,0,615.0,450.0,107416.93548387096,0.0,45.0,0
7,165.4,33.08,1.1666666666666667,0.2333333333333333,19110.693333333333,95553.46666666666,5,1,19.25704688969501,82,0.024390243902439,3,0,0.0,15.0,97089.2,15.0,15.0,0
4,15.666666666666666,7.833333333333333,0.0666666666666666,0.0333333333333333,931.5,1863.0,2,1,3.9638297872340416,3,0.0,0,0,2445.0,2430.0,82960.0,0.0,120.0,0
5,38.1,7.62,0.5666666666666667,0.1133333333333333,2104.08,10520.4,5,1,9.204199475065618,49,0.3877551020408163,0,0,15.0,15.0,155497.1739130435,15.0,15.0,0
11,2230.733333333333,371.7888888888888,3.8333333333333335,0.638888888888889,389520.48888888885,2337122.933333333,6,5,34.92308857077394,181,0.2486187845303867,37,17,0.0,0.0,24.375,25.90909090909091,15.0,1
8,1445.4,722.7,0.4,0.2,863467.3,1726934.6,2,1,39.82599049859324,13,0.0,1,4,0.0,0.0,87922.5,393.3333333333333,15.0,1
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,435.0,165.0,228128.7097,0.0,15.0,0
2,1293.433333,646.7166667,0.933333333,0.466666667,709575.4333,1419150.867,2,2,36.57322544,30,0.433333333,0,0,75.0,15.0,150.0,33.75,15.0,1
5,92.76666666666668,13.252380952380951,2.7333333333333334,0.3904761904761905,8752.34761904762,61266.43333333333,7,4,22.01452868607019,191,0.0621761658031088,61,18,0.0,0.0,15.0,15.0,15.0,0
5,222.6,44.52,4.333333333333333,0.8666666666666666,20894.79333333333,104473.96666666666,5,2,15.644499351103123,164,0.1768292682926829,4,6,0.0,0.0,33.94736842105263,12420.0,15.0,0
4,42.53333333333333,42.53333333333333,0.1666666666666666,0.1666666666666666,5523.033333333334,5523.033333333334,1,1,4.328396029258099,5,0.0,0,0,735.0,855.0,131880.0,0.0,15.0,0
1,69.73333333333333,13.946666666666667,0.9666666666666668,0.1933333333333333,5431.273333333333,27156.366666666665,5,2,12.981054811982151,62,0.0,0,0,420.0,525.0,82342.25806451614,0.0,15.0,0
3,76.3,12.716666666666669,1.5333333333333334,0.2555555555555556,3080.7000000000003,18484.2,6,3,8.075229357798166,93,0.0,0,0,30.0,30.0,177539.02173913043,150.0,15.0,0
10,5.7,2.85,0.0666666666666666,0.0333333333333333,509.0833333333333,1018.1666666666666,2,1,5.954191033138401,3,0.0,0,0,360.0,2025.0,89730.0,0.0,75.0,0
7,1280.0333333333333,256.00666666666666,1.8666666666666667,0.3733333333333333,280633.88666666666,1403169.433333333,5,1,36.53991909932901,136,0.2867647058823529,2,4,0.0,0.0,8722.5,15.0,15.0,1
